2013 Real TEY,2013 TEY Model Predicted Values Linear Regression,4-Input Neural Network,5-Input Neural Network,all inputs 1 hidden layer w/ 3 nodes - TEY,Regression on PCA,CDP vs TEY Regression,GTEP vs TEY Regression
110.98,114.44,109.21164,109.00381,116.74596,110.5343432,111.1085984,106.5011441
118.4,121.45,116.117424,115.122986,123.10528,119.0341743,116.5718096,115.5745565
134.56,134.91,130.04788,128.98735,135.92276,134.9005857,130.1011232,128.8951853
128.78,128.42,128.1875,126.99781,130.62,119.7843533,126.3255008,127.8583219
125.11,126.55,122.55522,120.32707,128.15723,125.7574925,122.3067512,122.4320329
126.41,127.60,123.71706,121.20934,128.9597,126.9466423,122.8359104,123.3097672
118.15,119.91,115.517044,114.52317,121.497154,117.1603978,115.4419832,115.1407668
120.96,123.09,119.12876,117.48184,124.56888,120.7612571,118.774256,118.9309719
134.6,135.87,131.11816,130.03258,136.42844,136.6465914,129.9581072,130.1589535
134.65,135.04,130.51085,129.36638,135.51701,135.5059276,129.6577736,129.3153209
133.75,135.14,130.6008,129.5794,135.77335,135.8129681,130.4443616,129.5608551
110.86,114.36,110.206535,109.891045,115.84649,112.3096209,110.7081536,108.3106338
111.05,114.46,110.449135,110.05848,115.72462,112.6437514,110.550836,108.4210957
111.26,114.37,110.621506,110.34528,115.907295,112.8123437,112.4958536,108.7143955
111.77,113.95,110.495056,110.14052,115.48747,112.305821,110.5794392,109.1267715
110.84,112.00,110.28161,109.78028,113.9404,107.0424989,109.1349776,109.0663572
112.37,113.06,112.663994,111.91159,115.15541,105.5837324,112.624568,111.6970289
128.73,128.95,127.00648,125.4053,129.91614,128.0640318,125.3243888,126.5057573
134.78,135.13,131.34073,130.25333,135.59647,136.7837279,130.1583296,130.7717701
133.85,134.37,130.66315,129.65717,135.06868,135.6959985,131.0593304,129.9173493
134.61,135.10,131.15915,130.0879,135.55334,136.3060553,131.002124,130.2600365
134.66,134.89,130.72618,129.63155,135.30351,135.8481008,130.1011232,129.811816
133.52,134.09,129.90895,128.78171,134.46043,134.6600923,129.0857096,128.8735088
122.23,124.01,124.044334,121.504524,125.163185,116.3133258,121.634576,122.4753539
113.53,117.11,112.196045,111.76763,118.44792,114.2170511,112.4672504,111.2154199
115.63,117.48,113.13241,112.71672,118.91828,115.4036429,114.197744,112.8449281
164.19,166.20,164.04716,162.97542,168.35199,154.8131965,165.5118848,166.7759177
162.36,163.61,161.41614,160.36185,165.16698,154.0781755,161.9507864,162.0145276
163.06,164.69,163.10614,162.04852,166.46916,154.5652271,164.7539,164.5354736
162.02,163.27,161.72618,160.7195,165.0364,154.2959278,162.894692,162.5214985
161.47,162.57,161.04414,160.10771,164.54817,153.993173,162.2225168,161.8309541
160.37,161.03,159.24171,158.36504,163.04424,153.6145418,160.9210712,159.2205843
160.75,161.83,160.01805,159.14073,164.14516,153.7482947,160.9925792,160.7665929
159.68,160.25,158.04465,157.1718,162.47597,153.3285382,158.961752,158.0275662
160.54,161.31,159.16504,158.3333,163.81978,153.6114932,160.3633088,159.7727913
136.39,136.40,133.32933,132.38269,137.6227,138.2029828,132.4751888,133.1752702
135.45,135.32,132.03871,131.07903,136.52393,137.6066101,130.7589968,132.032583
134.19,134.54,131.1511,130.18454,135.76385,136.3347765,129.7006784,131.2021579
133.91,134.41,131.19086,130.39114,135.83891,136.4121774,131.3453624,131.2123479
133.51,133.95,130.88013,130.0792,135.39308,136.058203,130.5873776,131.0114592
132.84,133.51,130.6171,129.74376,134.74469,135.5693265,129.500456,130.6444758
114.13,115.26,113.96868,113.42971,117.94534,110.9561545,114.7126016,114.8242711
108.73,109.85,108.41421,108.35973,112.598305,105.5785267,109.764248,106.9583464
109.13,110.42,108.0274,108.0499,113.17915,108.0409351,109.5640256,106.7112275
108.51,109.85,107.70156,107.69128,112.723015,106.8467762,108.4341992,106.3093742
109.03,110.44,107.811005,107.772835,113.19728,108.2877777,107.9479448,106.7112275
108.2,109.69,107.23655,107.27613,112.455765,107.5301336,107.332976,105.8007826
109.44,110.79,108.15118,108.15493,113.47183,109.3486447,108.4341992,107.2984443
109.47,110.91,108.5041,108.51365,113.63746,109.2803385,109.1778824,107.8475741
130.75,131.26,129.29465,128.60902,132.9609,133.2171702,128.713868,129.7236428
156.49,158.13,156.12253,155.51685,160.63268,152.8026795,156.745004,156.3757844
154.19,155.35,153.05766,152.50319,157.59169,152.1696657,154.671272,152.3057394
153.69,155.06,152.92622,152.40292,157.43935,152.0714418,154.6140656,152.3242265
151.14,152.35,150.03186,149.47932,154.45761,151.3524947,150.9242528,149.1689301
150.3,151.55,149.50015,149.02391,153.76172,151.2272689,150.4379984,148.8407203
150.34,151.76,150.04077,149.634,153.89487,151.4293162,151.7251424,149.3460044
134,134.57,133.22765,132.7094,136.27113,138.6178337,133.64792,133.6813454
133.29,133.51,132.1064,131.54599,135.27568,137.5778573,131.5169816,132.8923978
134.64,134.62,132.81763,132.26825,136.49542,138.8103602,132.432284,133.6556902
135.07,135.10,133.21713,132.61528,136.73135,139.251183,133.147364,133.7614292
135.12,135.17,133.12656,132.38945,136.5416,139.1553341,132.1748552,133.5497151
134.61,134.49,132.49376,131.81487,136.27258,138.3866441,131.1165368,133.5497151
133.79,134.03,131.91913,131.24738,135.63345,137.3804435,132.1748552,132.4135646
133.19,133.58,131.47676,130.81323,135.28993,136.7877258,131.288156,132.2350991
134.59,134.76,132.77182,132.11392,136.1303,138.5018481,133.0901576,133.1460901
111.97,112.85,110.91347,110.831184,115.61291,112.6215963,112.0811072,112.0943596
110.38,111.35,109.42341,109.43477,114.3104,110.7531298,110.6080424,110.2421148
109.84,110.79,108.88817,108.88533,113.67156,110.1455052,109.7785496,109.3436111
129.58,130.03,128.49403,127.904655,132.13365,132.6226769,128.2705184,129.7412942
133.91,134.38,132.07068,131.31013,135.9122,137.5766096,130.43006,133.0551865
134.81,135.09,132.6226,131.87701,136.51439,138.3401626,131.5455848,133.4370553
135.01,135.45,132.86023,132.0535,136.53407,138.5264132,131.9889344,133.2724021
135.08,135.48,132.91043,132.17499,136.67535,138.6844949,132.4036808,133.4885906
133.81,134.15,131.86185,131.10362,135.1805,137.2269169,131.216648,132.3640663
133.44,133.63,131.44345,130.74382,134.79039,136.7042791,131.3024576,132.0492198
156.05,157.06,155.07697,154.45934,159.10748,152.6219609,156.0442256,155.4221341
156.57,157.62,155.69623,155.07393,159.68028,152.7014653,157.0739408,156.0536522
134.21,134.62,132.40587,131.61752,135.52711,137.7846689,131.4454736,132.9282625
132.69,133.23,131.38306,130.62456,134.2481,136.4772749,130.7303936,131.9326217
133,133.43,131.62874,131.05148,134.98763,137.1110823,132.2034584,132.5551425
132.84,133.51,131.92743,131.09563,134.43257,137.2462075,130.215536,132.4860583
133.68,134.28,132.78732,132.06302,135.52336,138.3020998,132.6611096,133.3661006
133.82,134.01,132.51138,131.76819,135.28253,138.3142334,131.2309496,133.3725555
133.49,133.63,131.93526,131.11708,134.75334,137.3231782,130.287044,132.6438023
135.07,134.96,132.6862,131.9127,136.25032,138.492974,131.788712,133.3983662
133.92,134.01,131.79495,130.98311,135.18141,137.143768,130.7017904,132.3970716
133.02,133.02,130.78601,130.03387,134.36809,135.6963257,130.5301712,131.3276514
132.46,132.64,130.2667,129.51439,134.009,134.9324046,130.2012344,130.7133357
133.25,133.34,130.60034,129.83864,134.75299,135.5807999,130.1011232,131.1545698
133.97,134.27,131.33609,130.56027,135.5975,136.3911094,130.8019016,131.7554274
133.36,133.57,130.74315,130.05095,135.18484,135.7580248,130.8162032,131.3615006
133.13,133.45,130.687,130.017,135.1164,135.7456958,130.8448064,131.358117
133.12,133.59,130.8858,130.09775,135.00699,136.0068767,129.6148688,131.5437921
132.86,133.88,131.30818,130.59808,135.30414,136.5264031,131.216648,131.7956141
127.94,129.01,127.70806,126.83118,130.711,129.9517852,126.6973424,128.2979682
109.12,110.42,108.27676,108.210304,112.99873,108.6778554,107.8192304,108.076583
110.23,111.45,109.083694,109.020935,113.89913,110.3961729,109.4496128,108.9695303
127.24,127.95,126.73184,125.31526,129.83037,129.5113684,125.1670712,127.6233561
133.04,133.71,131.42944,130.74939,135.24623,136.7744814,130.8162032,132.1256632
133.57,134.06,131.96342,131.24731,135.59499,137.4696218,131.1594416,132.6667586
153.79,155.86,154.0871,153.5804,158.84805,151.4133135,154.6283672,154.9887216
144.01,144.91,142.49615,141.91722,147.24016,145.0155501,142.3861976,142.8081521
134.32,134.89,132.57237,131.95728,137.08133,138.2053011,131.2023464,133.9275782
134.39,134.99,132.88603,132.39174,137.51514,138.6329281,133.1187608,134.2360167
134.06,134.43,132.39374,131.92285,137.16153,138.0958545,132.5896016,133.9626524
133.98,134.16,132.02863,131.60628,136.9124,137.7230475,132.6182048,133.588279
134.32,134.81,132.47363,131.88678,137.3713,138.0459499,131.3167592,134.0104407
133.6,133.78,131.59671,131.09772,136.66197,137.1335805,131.0593304,133.4209387
135.31,135.65,133.00804,132.42888,138.1788,138.8759723,132.2463632,134.3784676
135.24,135.83,133.11974,132.58812,138.38765,138.9004598,132.8041256,134.4037508
133.64,134.21,131.80103,131.23888,136.9497,137.1084416,130.573076,133.427386
132.79,133.23,130.9415,130.39941,136.15427,136.0596633,129.3145352,132.8075107
132.85,133.38,131.06439,130.61287,136.66727,136.3056272,130.287044,133.1006612
120.53,122.08,120.426476,119.12439,125.38732,123.2609442,119.6037488,123.1189391
110.65,112.11,110.2356,110.35411,116.199875,111.8484779,111.4518368,111.9188461
107.6,109.03,107.10625,107.415146,113.584946,107.7295537,108.191072,108.132121
109.26,110.80,108.37638,108.63934,115.12545,109.2710123,109.3638032,109.9643438
108.33,109.80,107.08248,107.30723,113.84186,107.7912359,107.7763256,107.3674306
109.02,110.51,107.56233,107.74739,114.426414,108.3862902,108.191072,107.8909849
109.78,111.10,107.983925,108.18213,114.9312,109.0387405,108.8203424,108.396571
109.44,111.08,107.54036,107.540054,114.673195,107.9560633,107.3615792,107.1097965
128.74,129.56,126.790535,125.434616,132.4675,129.4563854,125.6533256,127.7317078
132.38,133.18,129.61633,128.82794,135.73439,134.1543845,127.998788,130.4925482
133.3,133.99,130.40207,129.64938,136.55406,135.0505594,129.2001224,131.2734327
153.37,154.52,150.81221,150.1491,158.00316,149.4646907,151.2531896,150.8459926
128.52,129.42,126.38916,124.4433,132.01387,128.8565049,124.6236104,126.7060215
139.19,140.69,137.50412,136.6591,144.04622,136.6746327,136.8228752,138.13962
158.55,159.28,154.88776,154.02539,162.63817,152.4907689,155.7581936,154.6631856
161.14,161.90,157.65094,156.7648,165.58832,153.1782497,158.9903552,158.2499097
146.77,147.14,142.5473,141.72334,149.97047,143.2452231,142.5006104,142.1108055
134.85,135.11,130.4822,129.65341,137.71016,135.4227075,128.3420264,131.3513489
134.55,134.82,130.42548,129.53778,136.97556,135.1076241,128.8711856,130.6720345
133.18,133.74,129.41698,128.4665,136.13916,133.8664619,128.6852648,129.3973476
134.13,134.46,129.83421,128.83527,136.88351,134.3902298,128.9855984,129.794198
126.72,127.68,123.294,120.91765,130.19322,126.4615019,122.7357992,123.4406322
132.46,133.01,128.63196,127.700356,135.45285,132.8980121,128.2705184,128.5322059
112.24,113.77,111.140724,110.717545,117.393105,105.8733489,112.19552,110.5708591
109.55,111.05,109.49965,109.08012,114.86667,100.8646665,110.121788,108.1012746
109.32,111.00,109.17174,108.77768,114.68723,101.4985016,110.0788832,107.4488324
109.61,111.26,109.032486,108.687874,114.78712,102.8893015,109.1063744,107.6299245
109.43,110.89,109.549225,109.04749,114.42959,100.8806668,109.2207872,108.2122275
109.51,110.94,109.61649,109.104004,114.415245,101.1065809,109.3638032,108.3290622
109.84,111.25,109.65901,109.15404,114.61616,102.1022935,109.6498352,108.2921983
110.05,111.68,109.76081,109.367905,114.85728,103.6738947,110.40782,108.396571
112.96,114.30,111.35667,110.93628,117.208855,109.1652941,112.696076,110.7110157
117.42,118.75,114.618805,113.91613,120.96192,117.4474662,115.1559512,114.8083817
131.55,132.24,129.14615,128.17299,134.09311,133.5821601,128.8139792,128.9060187
126.99,127.79,125.34103,123.08653,129.5051,128.7253641,124.0229432,125.0428401
122.61,123.50,120.8137,118.94152,125.676834,123.9783362,120.9337976,121.2287492
117.47,118.59,115.73263,114.87686,120.87147,118.6402564,115.9568408,116.3723079
114.2,115.13,112.45143,112.28771,117.578125,114.8456789,113.26814,112.9170499
120.27,120.88,118.86198,117.690445,123.0091,121.8105852,119.560844,119.8914367
121.12,121.73,119.930115,118.5387,123.69602,122.8420509,120.704972,120.7823265
126.86,127.27,125.980736,124.17593,128.71982,129.2729476,124.6093088,125.9961322
118.36,119.03,116.49143,115.550354,120.65295,119.411181,115.842428,117.2291638
123.05,123.47,121.16197,119.32605,124.9942,124.33059,120.2187176,121.8552376
127.91,128.53,126.74984,125.03756,129.74356,130.1136645,125.8678496,126.4284281
127.2,127.77,125.69374,123.71565,128.98279,129.0029941,124.7380232,125.4988826
125.74,126.18,123.88883,121.61703,127.297966,127.12841,123.1791488,123.8470166
115.95,116.61,113.02642,112.68472,118.5324,115.5978098,114.3121568,113.3472277
130.07,130.38,127.88465,126.89108,132.03923,130.3318131,127.1120888,127.9770787
110.23,112.26,109.441185,109.21087,114.8882,107.7091321,109.9215656,108.5863029
121.02,123.67,120.46548,118.88077,125.307755,123.5770231,120.347432,121.4209572
134.68,135.43,132.15108,131.31557,136.24484,137.9918462,130.9020128,132.3343395
133.45,134.53,131.80148,130.94545,135.25508,137.1214598,131.2738544,131.6715774
131.5,132.42,130.29152,129.52614,133.40388,135.2785984,130.1583296,130.3677932
131.6,132.46,130.45894,129.57912,133.1845,135.4617499,128.9140904,130.5271301
130.26,131.17,129.51913,128.58438,131.7531,134.0319854,127.5983432,129.450745
127.37,128.28,127.21319,125.81475,129.2621,130.7987191,126.13958,127.2433903
132.18,133.03,130.98572,130.2055,133.99113,136.0902007,130.2441392,131.290384
128.88,129.97,128.4935,127.6812,130.99121,132.3824824,127.2551048,128.7141507
117.54,118.81,116.69105,115.82616,120.53693,119.2516488,116.2857776,118.2913272
141.96,143.05,141.18578,140.42867,144.60268,142.566467,140.4983864,141.1544744
135.91,136.30,133.80739,132.89337,136.95432,139.1713098,132.3035696,133.81581
134.89,134.84,132.2254,131.45876,135.84366,137.8667634,132.289268,132.3607643
151.23,151.76,149.41306,148.65752,153.54834,147.9650529,150.3235856,148.4917759
152.37,153.00,150.6217,149.7142,154.38245,147.8923789,151.5106184,149.0468042
134.45,134.58,131.31631,130.26988,134.84535,136.6284727,130.5301712,130.4787067
133.75,133.85,130.60922,129.60425,134.19255,135.6820741,129.9009008,129.8012462
155.28,155.85,152.97464,152.12148,157.33243,150.0253592,153.9704936,151.6500972
161.07,161.89,159.29979,158.47156,163.74399,153.6360601,160.6350392,159.5862814
127.53,128.14,126.25208,124.327446,129.13435,128.3780393,125.5961192,125.641674
110.76,111.91,109.73377,109.49551,114.0687,108.043853,111.1658048,108.4456076
109.92,111.06,109.039314,108.87279,113.29589,106.8996308,111.408932,107.0656725
134.68,134.81,131.40831,130.40619,135.46857,136.8143679,129.5290592,131.2632585
135.67,135.91,132.45976,131.65031,136.79694,138.2647096,132.9185384,132.2483447
135.11,135.19,131.96628,131.07692,135.83461,137.8663857,130.7303936,131.8558202
134.8,134.90,131.99376,131.10365,135.51399,137.8015138,130.7589968,131.8391051
157.97,159.56,157.80092,157.05055,161.4834,152.9991428,158.1322592,158.1756421
157.94,159.46,157.80658,157.11702,161.36963,153.3415089,159.4909112,157.8195543
157.8,158.87,157.10443,156.40811,160.83997,153.0274887,158.7186248,156.9319299
156.37,156.56,154.13528,153.44545,158.42017,152.2879769,156.0013208,153.2344763
159.39,160.55,158.44138,157.70555,162.80536,153.4345538,159.5767208,158.8852209
156.61,157.11,154.40369,153.68478,159.1111,152.4290348,155.7295904,153.6735495
157.04,157.73,154.99771,154.23177,159.77403,152.510705,155.600876,154.5094104
156.75,157.08,153.81029,153.05437,159.06609,152.4185001,155.0145104,152.8495507
135.9,136.11,132.84921,131.9154,137.37592,137.4607823,131.1165368,132.9608416
132.79,132.92,129.80597,128.98415,134.50475,134.5352554,128.5851536,130.1310208
132.59,133.03,129.87975,129.05232,134.52747,134.4777666,128.928392,130.0365948
133.35,133.89,130.55899,129.77829,135.53444,135.4186984,130.2727424,130.7545926
131.75,132.42,129.29257,128.551,134.34052,133.6376175,128.8854872,129.705983
134.66,135.05,131.38889,130.6855,137.03423,136.7642061,130.7017904,132.0758247
111.73,113.22,109.76931,109.75714,116.43875,111.1733661,111.1801064,110.1418411
112.98,114.35,110.71419,110.62968,117.47736,112.5078677,111.5805512,111.5542439
109.93,111.28,108.24324,108.3572,114.87319,108.2351371,109.9644704,108.0271612
110.43,111.78,108.35503,108.38309,115.124245,109.1093244,109.2922952,108.0271612
109.54,110.99,107.65757,107.82461,114.72322,108.1158792,108.97766,107.5051067
110.38,111.87,108.20527,108.351395,115.56101,109.3619059,109.6069304,108.3290622
111.32,112.95,109.1359,109.07373,116.15104,110.4881043,108.5200088,109.6192054
110.79,112.54,108.93853,108.90973,115.87455,109.8088048,108.7059296,109.3796521
111.87,113.50,109.86179,109.784874,116.5849,111.4129229,109.978772,110.3891726
112.48,113.77,110.40052,110.369095,117.11175,111.9569486,110.4936296,111.7824767
156.92,158.67,155.61897,155.2267,162.36067,152.7110256,156.816512,157.0797476
156.24,157.90,154.944,154.49641,161.31918,152.6055856,155.9441144,155.8977764
157.28,159.32,156.751,156.32935,162.94223,153.0618127,157.4457824,158.5264824
155.94,157.61,154.807,154.40842,161.23593,152.5117966,155.4721616,156.1194911
155.29,157.19,154.49548,154.16171,160.94897,152.4365323,155.7295904,155.836436
153.59,155.33,152.57916,152.22961,159.07172,152.0332595,153.5557472,153.6044632
154.62,156.54,154.2955,153.93213,160.23798,152.3895246,155.0431136,155.6693157
155.4,157.44,155.44505,155.11247,161.02068,152.7372048,156.7879088,156.8267219
156.39,157.69,155.5014,155.11615,160.81265,152.7396484,156.6448928,156.4339156
157.41,159.24,156.85156,156.54616,162.84048,153.163636,157.9320368,158.9565055
157.01,157.89,155.11513,154.59998,160.79167,152.6436112,155.2719392,155.9018696
128.45,129.71,129.181,128.65367,132.91399,126.2750229,127.9129784,130.9807245
110.48,111.36,108.42271,108.449036,114.578354,108.8454649,108.8775488,108.3290622
110.91,111.84,108.461845,108.52618,115.04765,109.41204,109.69274,108.076583
108.55,109.77,107.45109,107.58735,113.48557,104.7448793,109.2493904,106.5967485
110.06,111.51,108.02781,108.03681,114.660286,108.5463803,108.4914056,107.3423561
109.73,111.23,107.81969,107.89134,114.59758,108.1421443,109.4210096,106.9393818
109.54,110.98,107.7114,107.70141,114.266426,107.2057205,108.3769928,106.7366308
108.51,109.94,107.351265,107.36102,113.45165,104.2957476,108.8918504,105.7489875
109.9,111.39,108.11618,108.08527,114.673904,106.7162412,109.7785496,106.7429796
109.79,111.24,108.107475,108.080925,114.52427,106.0744661,110.193296,106.4883827
125.56,126.39,123.10648,120.83365,128.41939,124.9467072,121.7918936,123.6087792
136.11,136.39,132.04672,131.11217,137.81807,137.3272797,130.6588856,132.0292548
163.16,164.68,161.70561,160.9019,167.71587,154.1836732,162.6229616,164.0528463
162.18,163.12,160.00754,159.18292,165.64983,153.8877204,161.0926904,160.8228533
162.35,163.47,160.61328,159.90135,166.32294,153.9768016,162.2225168,162.140642
162.06,163.14,160.46289,159.78499,166.04263,153.8697344,162.4370408,161.9612968
161.27,162.11,159.27533,158.62323,165.076,153.5814459,160.8495632,160.5051623
160.17,160.81,157.70338,157.0206,163.56535,153.3296942,158.961752,158.2280504
161.57,162.45,159.62201,158.9645,165.48106,153.6720468,160.8066584,161.1858865
160.47,160.85,157.69182,157.06784,163.63797,153.1836244,159.8341496,158.1451058
162.06,162.99,159.88757,159.21712,165.83115,153.8020196,161.2929128,161.3045142
162.71,163.41,160.32147,159.6555,166.24132,153.8427726,161.4216272,162.0775327
162.93,164.18,161.20743,160.49442,166.98062,154.0633432,161.965088,163.4300756
160.72,161.23,157.86263,157.2235,163.70625,153.2245148,159.3335936,158.2805352
162.16,163.42,160.52751,159.86641,166.16124,153.9663753,161.464532,162.4773601
161.39,162.43,159.57843,158.87128,164.87517,153.7276912,160.0486736,160.9168095
135.61,135.66,132.0895,131.34613,137.00044,137.1327111,132.0318392,132.2946714
133.88,134.22,130.83107,130.0197,135.25468,135.8975203,130.6302824,130.7064552
133.82,134.31,130.96487,130.05205,135.03943,135.8542664,130.001012,130.6168973
124.89,125.66,123.60141,121.252655,126.80085,124.7318098,122.1494336,123.4869522
109.93,111.04,108.85583,108.696724,113.37086,106.6634546,109.5783272,107.492607
109.79,110.90,108.79886,108.648186,113.19102,106.5047084,110.0788832,107.1160967
110.42,111.50,109.03675,108.90139,113.728355,107.8963935,110.5651376,107.5363416
110.36,111.63,109.089455,108.97314,113.8521,108.1870045,111.051392,107.5238501
127.34,127.92,125.88945,124.067505,129.18398,128.0407306,125.639024,125.6575039
134.97,135.18,131.76968,130.78903,135.65872,137.2499197,130.2012344,131.4696253
161.9,163.45,161.33514,160.57207,165.72356,154.1560996,162.537152,163.2146684
160.28,161.07,158.75366,158.00195,163.0966,153.4400948,160.0200704,159.2475476
160.02,160.85,158.6741,157.90324,162.72548,153.4140785,160.0772768,158.8807703
155.92,155.81,152.99452,152.26253,157.3247,151.929166,154.9287008,151.7627927
159.6,160.44,158.35672,157.54692,162.13309,153.4697475,159.8341496,158.2018366
160.24,160.98,159.06096,158.24117,162.76105,153.5801,160.10588,159.382664
160.75,161.75,159.94414,159.1325,163.5446,153.7994093,160.9496744,160.6263123
160.07,160.67,158.6749,157.897,162.39299,153.4789932,160.46342,158.6677809
161.02,161.82,159.9558,159.12862,163.59467,153.6572414,161.321516,160.4633176
160.32,160.74,158.58511,157.80772,162.42537,153.3796176,161.0068808,158.2936685
162.35,163.52,161.72844,160.83817,165.34035,154.2362813,163.2093272,163.0103822
162.16,163.02,161.1302,160.25417,164.7456,154.0847828,162.8517872,161.9854834
162.62,163.62,161.8269,160.92471,165.43282,154.1942343,163.037708,163.3247284
161.99,162.65,160.7086,159.85535,164.43321,153.8467508,162.0222944,161.6674527
162.43,163.09,161.17761,160.32355,164.97961,154.0352708,162.680168,162.4577593
135.41,135.48,132.53856,131.4719,135.534,136.9985446,131.9460296,131.6346285
132.53,132.57,129.715,128.77501,133.03864,134.4100991,129.9724088,129.0069752
131.93,132.17,129.20898,128.26567,132.74004,133.7245015,129.2716304,128.5176107
110.66,111.54,112.64547,111.64117,113.5687,100.9538634,111.9666944,111.2845446
108.59,109.64,110.62855,110.036125,111.723335,98.76280062,110.1789944,108.8239102
109.22,110.02,111.38802,110.54072,112.04737,98.53354823,110.2934072,109.5773738
110.04,110.91,110.51015,110.05806,112.917564,102.8451394,110.5079312,109.1931362
110.28,111.38,110.26792,109.93067,113.274025,105.6129497,111.3946304,108.8482119
129.04,129.41,127.940796,126.8786,129.98683,129.3459613,126.3255008,127.443286
159.46,161.45,159.75919,158.88896,163.02129,152.9806719,160.0915784,160.3380663
160.01,161.76,160.12051,159.28275,163.28505,153.9118838,160.8352616,160.7947125
158.94,160.52,159.42001,158.62831,162.14934,153.7442041,160.3347056,160.0796298
162.87,166.82,166.46889,165.74216,169.14519,155.4709899,166.7418224,173.1532285
157.96,159.66,158.74794,157.96657,161.44022,153.4448215,159.247784,159.4639748
156.48,157.60,156.33646,155.65305,159.39803,153.0534021,158.0893544,156.1813269
157.44,158.79,157.68144,156.95802,160.65964,153.3224928,158.7758312,158.1189526
158.61,159.65,158.40482,157.65114,161.38638,153.4951552,159.533816,158.8096344
159.41,160.12,158.29675,157.52261,161.92163,153.3259147,159.4909112,158.5882324
160.25,161.17,159.17917,158.4312,163.13377,153.6168556,160.5778328,159.8824095
160.82,161.85,159.82132,159.13167,164.08168,153.7131933,161.3358176,161.1196182
128.69,129.01,128.39157,127.542496,130.45612,127.3709438,127.3838192,128.7105208
108.28,108.67,109.03173,108.78811,111.22897,101.2593688,110.1360896,107.6735339
108.29,108.87,109.08726,108.88323,111.40888,101.4038956,111.0799952,107.3047199
108.36,109.19,109.037575,108.778854,111.49193,101.8873968,110.550836,106.8634492
108.62,109.71,109.255775,109.00632,112.14911,102.7836082,110.8511696,107.5300963
133.87,134.12,130.95946,130.1749,135.25673,136.1503838,130.6731872,131.1647721
132.78,133.18,130.12929,129.35033,134.4535,134.9628649,129.929504,130.3782051
108.27,109.35,109.64701,109.2438,112.058586,99.91866901,108.9204536,108.8239102
108.8,109.82,109.41644,109.098946,112.47485,101.7042958,109.120676,108.5435272
108.99,110.06,109.22491,108.98562,112.685,103.1467038,109.2207872,108.4272249
109.08,110.02,108.68495,108.60328,112.78256,104.5139456,109.4496128,107.9591219
136.96,138.54,137.5215,136.88654,140.74364,134.8559112,137.151812,138.2775422
157.05,158.93,157.08589,156.5036,161.10378,153.0475228,158.2752752,157.8800996
153.14,154.58,152.76251,152.19254,156.30183,151.9020758,153.7845728,152.5282194
152.34,154.17,153.05849,152.49838,155.86075,152.0518198,153.5700488,153.0565886
152.03,153.69,152.91188,152.40408,155.44919,152.0161837,153.741668,152.9284589
151.7,153.79,153.35904,152.86201,155.57419,152.2701928,154.099208,153.527859
150.07,152.27,152.0324,151.54594,154.01361,151.8020291,152.6261432,152.0736159
151.77,153.54,153.33154,152.86491,155.62718,152.1942444,154.6855736,153.5623103
152.95,154.28,153.70155,153.16493,156.39062,152.2176515,154.4424464,154.0365533
153.73,154.79,153.74619,153.17911,156.85669,152.2965836,154.313732,153.9938801
113.21,114.02,112.627365,112.44505,116.27436,114.1178866,113.2395368,114.285916
133.6,133.71,131.71402,131.02336,135.09962,137.2775355,130.4157584,132.722459
108.9,109.78,108.30569,108.346756,112.3866,109.0314855,109.2064856,108.3229202
107.67,108.47,107.439095,107.61573,111.40213,106.8661903,109.1492792,107.122396
132.5,132.76,130.94789,130.37976,134.46426,136.033081,131.1308384,131.9992894
134.83,135.19,132.87114,132.2275,136.55089,138.751178,132.5323952,133.6428574
133.91,134.15,131.87741,131.2521,135.70657,137.4565043,131.3882672,132.8467097
108.4,109.41,108.11446,108.195145,112.37409,106.7966911,109.6069304,107.8723851
108.29,109.16,107.992775,108.03638,112.17841,105.5713017,109.0777712,107.5675563
108.79,109.40,107.35259,107.522125,112.393875,107.2649619,109.4353112,106.4181358
108.67,109.95,108.11719,108.15725,112.930435,107.294397,109.1349776,107.8909849
109.11,110.24,107.801636,107.93111,113.31477,108.5649702,109.6641368,107.436318
108.8,110.11,107.77197,107.89223,113.20404,107.9219378,109.621232,107.2544925
108.57,109.99,107.70342,107.8745,113.13561,107.8371862,109.6355336,107.2607738
109.68,110.96,108.67371,108.81635,114.0113,109.8849936,110.336312,109.1629822
109.06,110.50,108.71409,108.82294,113.381134,109.9000699,109.4639144,109.4036637
109.49,110.94,109.66839,109.68926,113.69515,111.1005685,109.3638032,111.1346374
108.11,109.45,108.77103,108.91715,112.463776,109.8411912,109.9644704,109.7265971
108.57,109.74,109.08918,109.15871,112.72467,110.2700744,109.2350888,110.4654532
108.19,109.54,109.2024,109.35603,112.72096,110.361439,110.193296,110.7692849
106.4,107.55,107.42594,107.655014,110.90795,108.148336,108.3769928,108.249154
109.74,110.77,110.46683,110.56118,114.02436,112.0449656,111.3517256,112.7058889
109.04,110.27,110.24004,110.34008,113.61502,111.8622593,110.4507248,112.733733
107.5,109.03,109.776634,109.98252,112.4394,110.9103617,110.9226776,112.0151832
109.06,109.94,110.45535,110.44525,112.54076,112.047799,109.9215656,112.4264487
108.42,109.28,109.33753,109.32895,111.924904,110.815312,109.2350888,110.441996
109.51,110.37,110.04549,109.96888,112.91233,111.6697974,109.9501688,111.1923542
