AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
13.024,1024.4,30.39,2.6452,23.257,1018,532.67,10.178
4.601,1024.5,66.827,4.2565,33.276,1099.6,531.36,14.13
8.2531,1023.5,60.278,3.1137,26.049,1024.1,523.29,11.147
11.591,1023.5,43.82,4.2386,35.738,1100,536.31,13.776
12.76,1023.4,46.95,4.2345,37.051,1100.1,537.78,13.69
13.545,1023,47.522,4.29,38.362,1100,536.89,13.725
14.202,1022.3,47.107,4.287,37.271,1100,538.01,13.706
14.76,1021.5,41.681,4.2565,36.977,1100,539.48,13.593
15.418,1020.6,40.023,4.3101,38.051,1099.9,537.36,13.752
15.994,1019.9,42.216,4.2785,37.434,1099.9,539.11,13.584
16.167,1019.6,45.368,4.3257,37.625,1100,536.93,13.747
15.975,1019.5,53.259,4.1961,33.487,1100,538.08,13.633
14.75,1019.4,62.969,4.2283,33.767,1100,536.27,13.791
12.774,1019.5,71.682,4.2514,35.313,1100.2,536.25,13.83
11.237,1019.7,71.558,4.2633,34.911,1099.9,534.23,13.915
10.143,1019.8,74.399,4.169,33.512,1100.1,536.81,13.758
10.766,1019.8,61.351,3.1747,27.874,1034.3,526.13,11.454
11.111,1019.9,52.356,4.0372,33.277,1096.7,539.02,13.472
10.593,1020,54.402,4.1808,33.685,1100.1,536.03,13.827
9.0347,1020,60.297,4.2447,33.419,1099.9,533.75,13.965
8.153,1019.9,61.527,3.406,27.331,1052.4,529.24,12.012
13.638,1021.7,49.881,2.6569,21.776,1044.6,549.86,10.222
14.914,1021.9,47.683,2.6766,20.196,1043.6,549.45,10.333
15.796,1022,45.335,2.6815,20.971,1044.6,549.95,10.23
16.589,1021.8,38.886,2.6849,21.596,1044.5,549.99,10.302
17.391,1021.5,38.296,2.7082,22.56,1044.6,549.92,10.218
18.285,1020.8,33.012,2.651,23.806,1036.1,545.96,10.123
16.69,1020.7,42.558,2.634,23.245,1045.2,549.51,10.211
14.667,1020.9,59.097,3.3514,25.958,1083.5,549.96,12.065
12.645,1021.1,59.022,3.3527,25.308,1085.1,550.11,12.096
11.094,1021.4,61.615,3.3294,24.624,1082,550.26,12.06
9.9717,1021.6,67.384,3.2356,24.124,1079.6,550.23,11.89
8.7893,1021.7,70.164,2.6058,18.691,1027.3,537.3,10.311
8.2885,1021.3,77.297,4.1531,31.848,1096.5,536.59,13.613
11.878,1021.5,74.839,4.2006,34.648,1100.1,538.23,13.661
14.438,1021.6,69.987,4.1991,34.887,1099.9,538.59,13.669
15.553,1021.7,66.493,4.1559,35.974,1099.9,540.5,13.484
16.92,1021.7,56.987,4.1933,37.16,1099.9,540.47,13.523
18.013,1021.2,52.412,4.1719,37.3,1099.9,541.21,13.485
18.817,1020.7,49.74,4.2364,37.474,1100,539.69,13.518
19.751,1020.2,44.719,4.2595,37.873,1100,539.76,13.582
19.076,1019.9,52.628,4.1041,36.25,1100.1,541.41,13.45
18.102,1019.3,58.245,4.1185,35.504,1100,540.65,13.507
18.222,1019,54.835,3.6987,33.923,1090.9,546.45,12.657
16.824,1019.1,60.834,2.6894,25.738,1047.8,550.15,10.444
15.929,1019.2,59.913,3.3327,27.995,1083,550.1,12.012
14.392,1019.3,64.17,3.3129,26.145,1083.2,550.06,12.06
13.18,1019.2,69.319,3.3346,25.229,1080.9,550.37,11.977
11.959,1018.8,74.451,3.3558,26.968,1081.4,549.97,11.993
11.055,1018.7,76.212,3.4335,28.451,1085.1,550.08,12.2
10.45,1018.4,76.736,3.4613,28.721,1086.3,549.74,12.234
9.0651,1017.5,79.714,3.4148,26.881,1085.4,549.57,12.184
10.712,1017.6,80.316,4.2236,33.167,1097.8,536.12,13.716
13.244,1017.6,77.38,4.238,35.209,1099.9,537.75,13.685
15.258,1017.8,71.519,3.5839,28.984,1088.2,548.43,12.429
17.473,1017.5,61.119,3.5614,28.235,1086.7,549.82,12.229
19.242,1017.2,54.999,3.6613,30.747,1089.6,550.05,12.337
19.741,1017,51.721,3.6543,31.12,1089,550.02,12.354
20.017,1017,54.043,3.5424,28.737,1087.5,549.93,12.247
17.762,1017.2,58.547,3.4841,26.71,1086.5,550.03,12.157
14.298,1017.1,75.746,3.4644,25.441,1086.4,550.35,12.201
13.607,1017.3,74.679,3.4737,25.258,1085.8,550.18,12.16
13.252,1017.5,71.326,3.439,25.069,1084.7,550.06,12.094
13.04,1018.1,71.363,3.4964,25.721,1087.1,549.97,12.216
12.611,1018.7,72.67,3.471,25.629,1087.1,550.03,12.166
11.979,1019.1,76.028,3.4122,25.424,1085.4,550.06,12.089
11.663,1019.5,79.989,3.4375,25.781,1084.4,550.04,12.203
11.309,1019.5,81.285,3.4499,25.718,1085.2,549.98,12.183
10.891,1019.4,81.17,3.4753,25.247,1085.4,549.96,12.241
10.169,1019.4,81.228,3.4273,24.987,1084.4,550.23,12.165
8.991,1019.2,83.678,3.4763,24.913,1085.3,550.32,12.206
8.4099,1018.9,86.133,3.4802,25.119,1085.6,549.94,12.19
8.3573,1019.1,86.478,3.4858,25.033,1085.5,549.95,12.11
8.3699,1019.1,85.792,3.4631,25.195,1086.2,550.44,12.104
8.0307,1019.3,85.807,2.7332,19.169,1044.9,548.51,10.411
8.0364,1019.7,87.117,3.4945,25.096,1085,550.14,12.132
8.9485,1019.9,88.951,3.3489,23.522,1074.8,550.08,11.715
10.522,1020.3,86.16,3.5048,26.489,1085,550.05,12.167
12.124,1020.6,81.512,3.4925,27.478,1084.3,549.91,12.183
13.528,1020.7,74.816,3.4943,26.97,1085.3,549.99,12.234
14.399,1020.5,70.862,2.843,23.799,1053.2,549.52,10.679
15.449,1020.1,68.037,3.1435,27.902,1067.2,549.99,11.366
15.684,1019.6,67.223,3.5103,30.578,1084.9,550.4,12.197
16.668,1019.1,64.116,3.5412,32.264,1086.8,550.42,12.277
17.434,1018.7,60.09,3.5241,31.754,1086.4,550.2,12.193
17.798,1018.4,54.704,3.5212,32.255,1086.5,550.01,12.199
17.442,1018.3,55.991,3.4848,31.781,1086,550.12,12.142
16.069,1018.3,63.007,3.4442,31.259,1085.8,550.36,12.145
14.408,1018.7,70.144,3.4048,29.546,1085.3,550.38,12.106
13.292,1019.3,76.206,3.4302,28.937,1085.3,550.38,12.22
12.073,1019.3,77.094,3.4359,27.098,1082.8,550.32,12.121
10.93,1019.5,78.584,3.4196,25.797,1084.5,549.97,12.161
9.9968,1019.6,79.401,3.3353,24.635,1079.9,550.14,11.882
9.086,1019.6,80.823,3.3712,24.557,1081.7,549.84,12.034
8.4517,1019.4,81.917,3.3771,24.727,1083,549.74,12.102
8.0467,1019.2,82.147,3.3701,24.689,1083,550.25,12.11
7.7092,1019,82.096,3.4001,24.656,1082.9,550.28,12.09
7.5153,1018.9,81.699,3.3753,24.436,1081.6,550.32,11.932
7.2934,1019.1,81.496,2.785,19.536,1045.6,545.91,10.581
7.5152,1019.5,82.277,3.0938,22.18,1064.9,547.98,11.346
9.2941,1019.9,83.046,3.3629,24.893,1082.8,550.04,12.01
12.131,1020,81.76,3.5175,26.444,1086.3,549.94,12.289
14.222,1019.9,75.758,3.6391,28.087,1092.3,549.95,12.575
15.498,1019.8,70.951,3.5801,30.111,1087.9,550.3,12.367
16.747,1019.6,66.539,3.5543,31.465,1087,550.07,12.248
17.945,1019.4,56.301,3.5923,32.088,1088,549.81,12.337
18.819,1019.1,47.314,3.5745,31.785,1086.4,550.32,12.228
19.526,1018.3,46.224,3.5606,31.352,1086,549.58,12.125
19.902,1017.4,41.169,3.5685,32.185,1085.7,549.81,12.169
20.209,1017,36.472,3.0418,28.284,1061,550,10.99
19.689,1016.6,43.262,2.7572,25.944,1048.7,550.03,10.374
18.428,1016.2,54.965,3.0167,27.026,1063.6,549.77,11.142
17.129,1016.6,60.468,3.368,28.724,1082.7,550,11.965
16.351,1016.9,61.392,3.3686,28.622,1082,549.92,12.054
15.976,1016.7,62.792,3.4596,27.755,1084.3,549.78,12.194
14.895,1016.6,63.871,3.4141,26.382,1083,549.68,12.121
14.957,1016.6,63.806,3.4076,26.258,1081.9,549.87,12.071
15.229,1016.5,57.863,3.1189,25.08,1066.9,549.51,11.354
14.731,1016.3,55.416,2.7212,21.932,1048,549.96,10.412
14.339,1016.2,56.941,2.7085,21.922,1047.4,549.94,10.434
13.832,1016.2,60.635,2.6774,21.077,1046.5,550.07,10.397
13.017,1016.3,65.794,2.6874,20.128,1046.9,550.08,10.289
13.512,1016.5,63.831,2.6953,21.366,1047.1,550.11,10.405
14.175,1016.8,61.519,3.0855,24.034,1067.2,549.78,11.287
15.738,1017,55.159,3.5266,27.994,1085.6,549.59,12.142
16.918,1017.1,50.776,3.5088,28.769,1083.6,549.55,12.063
17.653,1017,48.061,3.5234,28.979,1083.1,549.8,12.043
18.73,1017,45.629,3.5518,30.723,1084.7,550,12.22
19.923,1016.7,43.261,3.5769,31.607,1084.9,550.21,12.178
20.842,1016.2,46,3.5964,31.277,1083.7,550.4,12.117
22.307,1015.5,45.053,3.6588,32.059,1086.8,550.47,12.271
22.684,1014.7,45.559,3.6808,32.201,1088.5,550.18,12.29
23.167,1014,47.166,3.5755,32.097,1084.5,549.82,12.06
22.951,1013.5,49.741,2.8572,26.164,1051.3,549.88,10.497
21.993,1013.2,52.984,2.7862,24.921,1049.7,550.33,10.455
20.468,1013,56.941,3.2576,26.083,1072.8,550.35,11.601
18.993,1013.1,64.718,3.44,25.627,1082.8,550.3,12.019
18.026,1013.3,68.998,2.9197,21.313,1055.7,550.22,10.741
17.264,1013.1,70.955,3.4252,24.701,1081.8,550.3,12.054
16.885,1012.8,71.39,3.1968,23.001,1069.8,550.14,11.482
17.112,1012.7,68.903,2.728,19.589,1047.2,550.23,10.382
16.88,1012.5,67.676,2.9498,21.283,1059.4,550.15,10.963
16.342,1012.3,69.515,2.9184,20.893,1058.3,550.07,10.904
15.847,1012.1,70.787,2.679,18.938,1046.2,550.01,10.357
14.676,1011.8,71.833,2.6682,18.819,1046.4,549.95,10.387
13.267,1011.7,75.581,2.6605,18.764,1045.6,549.88,10.27
12.388,1011.4,77.919,2.6555,18.553,1044.8,549.89,10.21
13.482,1011.5,76.662,2.6861,19.172,1047.5,549.99,10.441
14.787,1011.6,76.166,3.0752,22.382,1065,550.17,11.214
17.723,1011.4,64.112,3.5259,26.395,1084.5,549.84,12.03
19.067,1011.5,57.831,3.4449,27.048,1080.9,549.63,11.93
19.98,1011.4,55.686,3.412,26.706,1079.5,549.77,11.866
21.158,1011.1,51.637,3.5354,28.361,1084.5,550.21,12.128
22.151,1010.7,46.756,3.5803,30.856,1084.4,550.35,12.179
22.517,1009.8,45.74,3.6334,31.906,1086.7,550.32,12.267
22.886,1008.9,43.766,3.5857,31.539,1085.4,550.19,12.106
23.163,1008.2,42.976,3.5789,32.338,1085,549.85,12.171
23.135,1007.8,43.875,2.7873,26.227,1048.7,550.05,10.46
22.851,1007.7,42.469,2.7926,26.114,1048.4,550.21,10.441
20.51,1007.5,52.803,2.7397,23.549,1047.7,550.1,10.4
19.524,1007.4,54.368,2.8143,23.236,1049.5,550.06,10.463
18.666,1008.4,54.507,2.7173,21.579,1048,549.72,10.414
18.096,1009.5,55.568,2.6417,20.19,1046.7,550.38,10.397
17.817,1009.7,55.95,2.6715,19.672,1046.3,550.16,10.273
17.08,1009.3,61.197,2.6512,19.082,1045.1,550.01,10.336
16.375,1009.2,63.379,2.6209,18.886,1044.2,550,10.248
15.978,1009.1,67.234,2.6398,18.953,1045.9,550.22,10.312
15.127,1008.9,70.54,2.6371,18.638,1044.4,550.09,10.257
12.544,1011.8,69.574,2.5552,18.581,1044.6,549.27,10.244
11.868,1012.9,75.289,2.5539,18.205,1042.5,549.39,10.211
11.113,1014.2,82.235,2.6244,18.238,1042.4,549.18,10.156
10.562,1015.1,84.337,2.6317,18.184,1043.2,549.41,10.197
10.052,1015.8,82.409,2.6222,18.228,1043.2,549.09,10.344
9.6805,1016.3,77.452,2.6102,18.397,1042.6,548.25,10.349
9.4424,1016.8,75.77,2.5831,18.227,1040.6,547.5,10.358
9.2457,1016.9,75.629,2.5759,18.205,1041.4,547.85,10.358
9.0906,1016.8,75.149,2.5959,18.31,1041.2,547.74,10.26
8.8567,1016.9,73.751,2.6158,18.36,1043.4,548.83,10.231
8.6529,1017.1,72.455,2.608,18.59,1040.6,546.94,10.254
8.5677,1016.9,74.314,2.626,18.633,1036.2,544.43,10.332
8.4683,1017.1,76.378,2.688,18.75,1045.8,548.88,10.378
8.395,1017.2,76.922,2.6553,18.39,1045,549.15,10.391
8.391,1017.2,76.891,3.1918,23.398,1074.9,549.94,11.73
8.3501,1017,77.213,3.3431,24.519,1081.8,550.21,11.999
8.1053,1016.8,79.229,2.9985,21.641,1060.2,547.97,11.158
3.7998,1014.6,83.535,2.7015,18.48,1041,545.68,10.309
4.2423,1014.5,83.046,2.6688,18.72,1046.2,548.96,10.403
5.8668,1014.4,84.103,3.3176,24.809,1080.7,549.74,11.878
8.3981,1014.3,73.821,3.3339,28.353,1080.6,549.67,11.895
11.102,1014.3,60.856,3.3699,29.471,1080,550,11.919
12.738,1013.9,56.018,3.4558,31.188,1081.4,549.78,11.991
13.548,1013.3,47.559,3.4494,31.399,1081.8,550.14,11.928
14.105,1012.6,35.46,3.4459,30.969,1080.5,550.19,11.935
14.676,1011.9,33.611,3.4948,31.259,1082.6,549.77,12.022
15.558,1011,34.717,3.4904,30.668,1082.5,549.64,12.06
15.728,1010.4,30.898,3.4809,30.744,1082.1,550.07,12.028
15.542,1010,30.664,3.4797,30.435,1082,550.34,12.065
14.633,1009.4,41.94,3.4651,30.362,1082,550.01,11.945
13.67,1009,47.38,3.4359,29.72,1082.3,550.12,11.953
13.072,1009.2,55.176,3.3899,28.889,1081.9,550.42,12.013
11.137,1009.6,62.082,3.3141,26.668,1080.6,550.38,11.97
9.4032,1009.7,68.1,3.2553,24.923,1078.7,550.23,11.91
8.1285,1009.6,70.784,3.2653,24.361,1078.7,549.92,11.844
7.0837,1009.6,74.75,3.2758,24.187,1079.3,550.32,11.94
6.7551,1009.3,76.992,3.3444,24.377,1080.2,550.34,11.988
10.224,1009.1,70.906,2.9355,22.225,1059.7,549.33,10.949
10.849,1009.8,70.953,3.3515,25.61,1081.5,550.18,12.06
11.255,1011.2,68.144,3.4054,24.956,1083.7,550.4,12.168
10.481,1012.2,73.908,3.3384,24.097,1079.4,550.29,11.857
11.066,1012.7,67.057,3.3859,25.636,1081.7,549.32,12.082
11.761,1013.2,60.276,3.3135,25.474,1079.3,549.59,11.944
12.364,1013.8,53.504,3.2342,25.109,1076,549.74,11.756
12.88,1014.3,47.58,3.2878,25.616,1077.7,549.95,11.825
12.983,1014.4,40.526,3.3903,26.627,1082.1,549.78,11.941
13.433,1014.5,38.111,3.426,28.994,1082.6,550.1,12.058
13.323,1014.7,39.851,3.417,29.624,1081.6,550.35,11.965
12.934,1015,43.42,3.4136,29.744,1081.5,550.44,11.937
12.293,1015.6,47.136,3.3821,29.138,1081.2,550.49,11.897
11.173,1016.2,51.518,3.303,27.657,1080.7,550.33,11.921
10.302,1016.5,58.248,3.2806,25.557,1080.3,550.08,12.008
9.6399,1016.4,60.061,3.27,24.599,1079.1,550.27,11.835
6.7287,1015.9,69.642,3.2519,23.936,1078.9,549.67,11.887
5.2114,1015.7,74.744,3.2852,24.201,1080.3,550.04,11.877
4.4,1015.4,77.838,3.2774,24.193,1080.5,550.26,11.98
3.935,1015.1,79.08,3.121,22.785,1072.5,550.4,11.494
4.0002,1014.7,80.715,2.773,19.19,1050.6,549.98,10.607
4.9681,1014.3,81.519,3.3264,25.188,1080.8,549.89,11.866
6.2971,1014.1,78.817,3.3255,26.086,1079.9,549.93,11.81
7.1662,1014.4,79.702,3.3726,26.294,1081.7,549.97,11.881
8.5384,1014.4,78.635,3.3684,28.091,1081.9,550.01,11.931
10.19,1014.4,70.764,3.4829,30.811,1084.4,550.05,12.047
11.448,1014.6,66.571,3.5031,31.595,1084,549.96,12.12
11.981,1014.6,68.62,3.4227,30.848,1080.3,550.01,11.975
10.31,1014.8,73.424,3.3458,27.855,1080.1,550.3,11.889
10.178,1014.9,71.688,3.3531,28.747,1080.3,550.3,11.95
11.639,1014.9,67.411,3.3995,30.584,1081.2,550.13,11.916
11.372,1015.5,64.022,3.3775,29.568,1080.3,550.33,11.854
11.091,1016,61.264,3.3295,28.739,1079.2,550.11,11.77
11.223,1016.5,57.578,3.3721,28.167,1082.1,550.21,11.922
11.197,1017.1,52.106,3.3224,27.069,1079,550.4,11.884
10.449,1017.7,56.959,3.3144,27.087,1079.8,550.39,11.941
8.9581,1018.5,65.824,3.2709,25.069,1080.4,550.13,11.898
7.5982,1019.1,71.119,3.2986,24.088,1079.7,550.03,11.891
6.699,1019.4,74.7,3.229,23.759,1078.9,550.03,11.913
5.6218,1019.6,77.106,3.2772,23.685,1079.3,550.31,11.937
4.6995,1020,78.838,3.1966,23.234,1076.2,549.9,11.741
4.2759,1020,80.471,3.2359,23.283,1075.7,550.41,11.78
4.222,1020,81.034,3.2509,23.652,1078.7,550.1,11.907
4.344,1020,80.544,2.7099,19.084,1033.7,539.37,10.461
4.2436,1020.1,79.343,2.7129,18.733,1033.9,540.66,10.45
4.1077,1020.2,78.943,2.7006,18.618,1048.5,549.76,10.384
4.2635,1020.4,78.532,2.7206,18.759,1049.3,549.49,10.378
6.3632,1021.3,77.969,3.272,24.291,1079.1,549.58,11.814
9.0111,1021.5,64.528,3.2876,26.297,1077.1,549.95,11.808
11.213,1021.8,48.992,3.2736,28.204,1077.1,550.1,11.843
12.53,1022,47.546,3.3053,29.999,1077.2,550.22,11.862
13.559,1022,47.733,3.4019,29.956,1078.6,550.26,11.937
14.439,1022,48.219,3.3969,30.082,1077.7,550,11.832
14.88,1021.8,47.064,3.416,30.889,1078.5,550.23,11.909
14.623,1021.5,46.734,3.4195,30.207,1079.2,550.39,11.821
14.297,1021.2,45.259,3.3623,30.736,1077.4,550.3,11.717
14.384,1021,45.763,3.3776,30.705,1078.3,549.76,11.825
14.357,1021,46.549,3.3704,29.802,1078.1,549.95,11.769
13.597,1020.8,49.692,3.3434,28.8,1077.2,549.94,11.762
12.451,1020.7,54.932,3.2936,28.763,1077,550.14,11.792
11.407,1021,60.487,3.1981,28.691,1075.8,550.16,11.783
10.859,1021,60.819,3.218,27.853,1075.6,550.1,11.73
8.8921,1020.9,65.621,3.3064,25.896,1079.9,550.04,11.991
6.7669,1020.7,71.004,2.9482,22.422,1062.9,549.83,11.053
5.5663,1020.5,74.396,2.8708,20.878,1058.6,550.16,10.916
4.5725,1020,80.482,3.2366,22.474,1070.3,549.71,11.419
6.5813,1020.2,82.869,3.2806,24.488,1076.8,549.98,11.731
10.428,1020.4,72.273,4.3292,34.07,1099.3,536.5,13.725
13.103,1020.5,58.636,4.3165,34.628,1100,538.05,13.715
14.517,1020.4,50.191,4.2719,35.417,1098.4,538.15,13.62
15.599,1020,43.609,3.5839,31.975,1086.3,549.93,12.162
16.62,1019.6,41.867,3.565,32.022,1084.5,550.28,12.193
17.577,1019.2,36.25,3.9765,34.364,1092.5,544.18,12.948
18.288,1018.5,36.827,4.1827,34.16,1095.9,540.27,13.307
18.74,1018,35.862,3.614,31.298,1086.4,549.81,12.163
18.878,1017.8,36.575,3.6036,32.615,1086.5,549.82,12.225
18.168,1017.5,40.651,3.5398,32.541,1085.2,550.24,12.064
16.492,1017.2,49.184,3.4679,31.768,1083.2,550.32,12.044
15.035,1017.3,62.603,3.4178,31.109,1082,549.96,11.916
13.153,1017.6,66.07,3.3844,28.648,1081.5,549.67,11.936
11.28,1017.4,68.108,3.3776,27.19,1082.1,549.96,11.995
10.112,1017.4,70.835,3.3542,26.154,1082.6,550.38,12.042
9.0378,1017.7,74.153,3.3406,24.857,1080.3,549.97,11.908
8.4597,1017.3,75.742,3.1244,23.235,1069.9,549.94,11.447
7.9372,1016.9,76.739,3.0471,22.343,1065,549.24,11.249
7.5199,1016.7,78.712,2.6989,19.495,1044.5,548.58,10.422
7.6187,1016.6,79.368,2.769,20.378,1049.2,549.37,10.571
8.0362,1016.6,78.917,3.0165,22.531,1064.8,549.61,11.158
8.3831,1016.6,79.023,2.666,19.819,1045.5,549.69,10.362
8.84,1016.9,80.771,2.7282,20.358,1045.4,549.39,10.397
10.75,1017.2,82.091,2.9658,24.532,1059,549.98,10.904
13.186,1017.4,79.463,3.5257,30.128,1085.3,549.89,12.154
15.587,1017.6,71.877,3.5726,32.37,1087.2,549.92,12.299
17.06,1017.6,66.205,3.5526,32.202,1087.2,549.98,12.315
18.507,1017.5,53.175,3.5888,32.635,1086.6,549.92,12.226
19.94,1017.1,45.026,3.5795,32.147,1085.3,549.67,12.17
20.555,1016.8,43.756,3.585,31.777,1085.3,549.64,12.202
20.363,1016.3,46.488,3.6006,32.72,1086.3,550.19,12.223
19.6,1016,52.054,3.5551,31.62,1084.2,550.36,12.142
18.841,1016,52.705,3.5847,30.517,1084.5,549.96,12.182
17.192,1016.7,66.411,3.5029,27.934,1084.4,549.59,12.163
15.651,1016.7,73.943,3.4758,27.248,1083.1,549.52,12
15.65,1016.9,71.278,3.3619,27.381,1081.7,549.7,12.035
15.577,1017,70.49,3.3781,26.676,1081.6,549.66,12.043
15.021,1016.7,73.047,3.4137,26.284,1081.5,549.64,11.98
14.931,1016.3,74.731,3.4535,26.501,1083.3,549.82,12.128
14.985,1015.9,74.831,3.3576,25.834,1078.5,549.87,11.894
14.753,1015.5,78.898,3.1316,24.328,1067.2,549.76,11.337
14.454,1015.1,81.118,2.7271,21.782,1047,550.06,10.311
13.936,1014.8,82.618,2.7976,21.381,1047.6,549.97,10.406
13.427,1014.7,82.149,2.7936,20.981,1047.1,550.29,10.35
12.335,1014.6,82.694,2.8153,19.809,1047.8,549.71,10.462
11.656,1014.7,85.518,2.8115,19.231,1046.9,550.28,10.397
11.723,1015,85.584,2.828,19.311,1047.3,549.61,10.443
13.215,1015.2,86.678,2.8055,20.688,1046.9,550.05,10.322
15.156,1015.3,80.465,3.1112,24.798,1065.7,549.88,11.209
16.936,1015.3,68.543,3.5161,29.291,1084.2,550.08,12.082
17.835,1015.2,58.749,3.5335,29.83,1083.6,550.12,12.153
18.706,1014.8,57.565,3.5802,30.709,1085.6,550.12,12.163
19.745,1014.4,56.692,3.5725,31.117,1085,550,12.208
20.19,1014.1,55.467,3.5421,31.629,1083.7,549.67,12.143
20.564,1013.6,53.184,3.5637,32.472,1085.4,549.87,12.154
20.678,1013.2,53.173,3.5739,32.477,1085.5,549.96,12.191
20.248,1013,54.801,3.6347,32.238,1087.7,549.99,12.283
19.409,1012.8,62.499,3.5499,31.441,1087.8,550.04,12.215
18.284,1012.8,65.711,3.5043,30.38,1085.9,550.1,12.139
17.114,1012.9,70.972,3.4768,29.667,1084.8,550.12,12.142
16.039,1013,74.811,3.4804,29.152,1085,549.86,12.072
14.758,1013.1,75.621,3.4444,27.235,1083.3,549.61,11.975
12.806,1013.2,78.617,3.4466,25.54,1083.7,549.99,12.126
12.043,1013.1,80.107,3.1695,23.449,1069.5,549.68,11.483
11.281,1012.9,81.019,2.7134,19.525,1046.4,549.98,10.372
10.253,1012.6,82.875,2.6911,18.903,1045.5,549.97,10.288
9.9938,1012.7,83.209,2.7097,18.715,1044.4,549.56,10.331
9.5386,1012.6,84.35,2.6995,18.344,1033.4,543.5,10.158
9.143,1012.5,84.887,2.7461,18.615,1045.3,549.88,10.188
9.1171,1012.7,84.868,2.7576,18.403,1042.8,548.7,10.185
9.3082,1013.2,85.788,2.9396,20.579,1057.2,550.11,10.774
11.22,1013.5,88.166,3.457,25.242,1082.8,549.97,12.04
14.386,1013.7,85.562,3.5231,27.738,1085.1,549.9,12.174
16.43,1013.9,77.653,3.5367,29.277,1083.8,549.13,12.166
17.882,1014.2,73.834,3.5389,30.394,1085.4,549.89,12.225
19.112,1014,67.717,3.4972,31.094,1084,549.87,12.148
19.786,1013.9,63.967,3.5219,31.865,1085.9,549.98,12.164
20.006,1013.5,63.53,3.4792,32.148,1083,549.96,12.091
20.206,1012.9,60.236,3.5322,32.301,1085.3,549.94,12.2
20.549,1012.5,61.93,3.47,32.366,1083.8,549.9,12.035
20.313,1012.1,65.097,3.4658,32.108,1083.5,549.93,12.1
19.688,1011.8,67.096,3.4611,31.599,1083.2,550.01,11.992
18.881,1011.8,68.834,3.437,31.4,1082.9,550.06,11.972
18.073,1011.8,72.573,3.4439,30.83,1083.1,550.11,11.977
17.092,1012.2,74.036,3.3959,28.965,1081.9,550.16,12.017
15.614,1012.4,76.905,3.3874,26.725,1080.9,550.28,11.979
14.363,1012.2,79.294,3.3922,25.686,1079.5,550.2,11.92
13.301,1011.9,79.223,3.423,25.123,1082,549.75,12.076
12.377,1011.5,80.942,3.4792,25.13,1083.6,549.88,12.135
11.738,1011.1,82.097,3.5366,25.804,1087.2,550,12.292
11.486,1010.6,83.181,3.4838,25.317,1084.7,549.77,12.086
11.194,1010.3,83.117,2.9007,20.901,1058.2,550.09,10.784
11.168,1010.1,84.926,2.68,19.09,1046.1,549.83,10.289
11.141,1009.9,84.078,2.6985,18.645,1043.5,549.55,10.273
11.428,1010.1,84.632,3.3139,23.706,1074.7,550.01,11.604
13.343,1010,86.637,3.556,27.075,1086.6,549.98,12.158
16.406,1009.9,78.643,3.5456,29.479,1084.8,549.8,12.137
17.808,1009.5,73.363,3.5896,30.981,1079.7,546.05,12.12
18.459,1009,70.276,3.4674,31.361,1081.6,550.08,12.049
18.726,1008.2,68.874,3.5262,32.358,1084.9,550.05,12.14
20.186,1007.9,54.969,3.521,32.601,1084.1,549.83,12.171
21.229,1007.4,46.013,3.5554,32.424,1085.4,549.85,12.171
21.791,1006.9,47.021,3.5709,32.769,1086.6,549.88,12.236
22.489,1006,44.108,3.5334,32.623,1085.4,550,12.224
22.891,1005.2,44.558,3.6176,32.479,1086.2,550.09,12.163
23.328,1004.7,42.04,3.6063,33.102,1086.5,550.11,12.265
23.821,1004.7,38.745,3.5889,32.835,1087.3,550.12,12.329
22.23,1005.2,44.043,3.5025,30.214,1084.3,550.13,12.052
19.547,1005.6,55.436,3.4352,27.178,1084,550.06,12.064
17.998,1005.8,57.777,3.4348,25.622,1082.4,549.98,12.107
17.826,1005.7,56.524,3.4096,25.247,1082.1,550.13,12.047
15.942,1005.7,63.397,3.4773,25.547,1085.1,549.99,12.151
15.584,1005.6,65.473,3.1617,22.973,1069.9,549.86,11.49
14.856,1005.7,66.922,2.6827,19.725,1046.8,549,10.321
14.427,1005.6,67.68,2.6666,19.369,1046.4,550.11,10.287
14.904,1005.6,70.334,2.7033,19.881,1048,550.26,10.437
13.594,1006,72.056,2.6822,19.251,1047.8,549.77,10.396
12.66,1006.5,76.042,2.6395,18.802,1045.8,549.68,10.214
13.176,1006.7,79.648,2.7234,19.257,1048.2,550.2,10.319
14.643,1007.1,82.767,3.3956,24.781,1079.9,550.03,11.832
15.624,1007.7,83.868,3.5545,25.47,1083.8,549.95,12.111
16.671,1008.2,83.042,3.5603,25.757,1082.9,550.03,12.128
19.154,1008.4,76.093,3.5037,28.14,1082.1,550.21,12.068
21.079,1008.7,65.008,3.5313,29.656,1084.6,550.26,12.086
21.783,1008.5,59.803,3.4986,30.689,1083.1,550.04,12.091
22.619,1008.5,54.476,3.5329,32.146,1084.2,550.13,12.074
23.838,1008.7,49.264,3.6322,32.049,1086.4,550.19,12.2
23.687,1008.6,53.755,3.5612,31.205,1085.9,550.12,12.117
22.791,1008.8,54.645,3.5724,30.538,1084.8,549.9,12.087
20.946,1009.2,62.565,3.528,29.434,1083.5,550.01,12.021
19.365,1010.2,69.823,3.4981,27.997,1084.4,549.85,12.182
16.632,1011,77.908,3.3935,24.617,1082.1,550.02,11.951
